               ************************************
               *****    GLOBAL ATTRIBUTES    ******
               ************************************

     TITLE                    ACE> Solar Wind Parameters
     PROJECT                  ISTP>International Solar-Terrestrial Physics
     DISCIPLINE               Space Physics>Interplanetary Studies
     SOURCE_NAME              AC>Advanced Composition Explorer
     DATA_TYPE                K1>1-Hour Key Parameter
     DESCRIPTOR               SWE>ACE Solar Wind Electron Proton Alpha Monitor
     DATA_VERSION             2
     GENERATED_BY             ACE Science Center
     GENERATION_DATE          20100810
     TEXT                     SWEPAM - Solar Wind Electron Proton Alpha Monitor
                              References: http://www.srl.caltech.edu/ACE/
                              ACE browse data is designed for monitoring large scale particle and field
                              behavior and for selecting interesting time periods. The data is automatically
                              generated from the spacecraft data stream using simple algorithms provided by
                              the instrument teams. It is not routinely checked for accuracy and is subject
                              to revision. Use this data at your own risk, and consult with the appropriate
                              instrument teams about citing it.
                              SWEPAM Browse data is not validated by the experimenters and should not be used
                              except for preliminary examination prior to detailed studies.
     MODS                     Initial Release 12/01/98
     ADID_REF                 NSSD0327
     LOGICAL_FILE_ID          AC_K1_SWE_20100801_V02
     LOGICAL_SOURCE           AC_K1_SWE
     LOGICAL_SOURCE_DESCR     K1 - ACE Solar Wind Experiment 1-Hour Key Parameters [PRELIM]
     PI_NAME                  D. J. McComas
     PI_AFFILIATION           Southwest Research Institute
     MISSION_GROUP            ACE
                              !___Interplanetary Data near 1 AU
     INSTRUMENT_TYPE          Plasma and Solar Wind
     TIME_RESOLUTION          1 hour
     WEB_SITE                 http://www.srl.caltech.edu/ACE/
     ACKNOWLEDGEMENT          Please acknowledge the Principal
                              Investigator, D. J. McComas of
                              NASA LANL
     RULES_OF_USE             See the rules of use available from the ACE
                              Science Center at:
                              http://www.srl.caltech.edu/ACE/
     ALT_LOGICAL_SOURCE       ACE_SWEPAM_Solar-Wind-Plasma-Key-Parameters-K1_1hour_cdf

               ************************************
               ****  RECORD VARYING VARIABLES  ****
               ************************************

 1. Time, centered
 2. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Proton Number Density, scalar
 3. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Bulk Speed
 4. [PRELIMINARY VALUES - BROWSE USE ONLY] Percent of Helium++ ions to protons
 5. [PRELIMINARY VALUES - BROWSE USE ONLY] radial component of the proton temperature

EPOCH                   SW_H_NUM_DENSITY SW_BULK_SPEED       HE++/H+ H_TEMP_(RADICAL)
dd-mm-yyyy hh:mm:ss.ms              #/cc          km/s             %           Kelvin
18-09-2010 13:00:00.000          1.60700       428.010     0.0381200          71044.0
18-09-2010 14:00:00.000          1.56630       427.340     0.0382100          73052.0
18-09-2010 15:00:00.000          1.60010       425.350     0.0454900          84624.0
18-09-2010 16:00:00.000          1.83190       421.990     0.0584400          68995.0
18-09-2010 17:00:00.000          2.07400       417.880     0.0352600          46162.0
18-09-2010 18:00:00.000          1.42360       417.080     0.0342300          64605.0
18-09-2010 19:00:00.000          1.44350       411.490     0.0285600          51207.0
18-09-2010 20:00:00.000          1.27830       404.020     0.0165900          65097.0
18-09-2010 21:00:00.000          1.17830       401.270     0.0186900          51549.0
18-09-2010 22:00:00.000          1.31320       408.440     0.0270700          32569.0
18-09-2010 23:00:00.000          1.43710       395.480     0.0173000          20296.0
19-09-2010 00:00:00.000          2.69630       390.830     0.0342200          10122.0
19-09-2010 01:00:00.000          2.87050       383.250     0.0749600          9770.00
19-09-2010 02:00:00.000          1.46920       375.060      0.190280          29759.0
19-09-2010 03:00:00.000         0.758800       367.970      0.218620          78596.0
19-09-2010 04:00:00.000         0.688200       364.880      0.289620          80679.0
19-09-2010 05:00:00.000         0.605700       371.310      0.397250          67875.0
19-09-2010 06:00:00.000         0.780300       373.100      0.263080          53636.0
19-09-2010 07:00:00.000         0.556300       358.250      0.343400          69852.0
19-09-2010 08:00:00.000         0.570000       328.100      0.214430          47473.0
19-09-2010 09:00:00.000         0.492400       326.540      0.123480          24019.0
19-09-2010 10:00:00.000         0.377400       323.940      0.343020          16140.0
19-09-2010 11:00:00.000         0.579900       332.550      0.233080          36638.0
19-09-2010 12:00:00.000         0.536900       333.470      0.536240          37800.0
19-09-2010 13:00:00.000         0.528200       328.050      0.618600          21117.0
19-09-2010 14:00:00.000         0.671500       325.460      0.512110          15891.0
19-09-2010 15:00:00.000         0.857400       325.080      0.318420          8541.00
19-09-2010 16:00:00.000         0.851500       324.510      0.432920          9128.00
19-09-2010 17:00:00.000         0.808800       324.330      0.211900          10485.0
19-09-2010 18:00:00.000         0.877200       324.330      0.197600          11367.0
19-09-2010 19:00:00.000         0.911100       324.530      0.175390          16013.0
19-09-2010 20:00:00.000         0.857900       326.870      0.157780          20381.0
19-09-2010 21:00:00.000         0.758400       326.750     0.0952900          22390.0
19-09-2010 22:00:00.000         0.614000       327.660     0.0703700          24327.0
19-09-2010 23:00:00.000          1.20020       322.960     0.0271700          16270.0
20-09-2010 00:00:00.000         0.785900       324.870     0.0775500          25610.0
20-09-2010 01:00:00.000         0.720400       321.690     0.0302700          26934.0
20-09-2010 02:00:00.000         0.769500       321.070     0.0214500          25377.0
20-09-2010 03:00:00.000         0.576800       332.950     0.0352000          48736.0
20-09-2010 04:00:00.000         0.688500       328.230     0.0225400          30683.0
20-09-2010 05:00:00.000         0.775300       327.690     0.0257800          29909.0
20-09-2010 06:00:00.000         0.823700       326.390     0.0521000          24792.0
20-09-2010 07:00:00.000         0.466100       331.980     0.0636100          27797.0
20-09-2010 08:00:00.000         0.490900       326.240     0.0524100          14025.0
20-09-2010 09:00:00.000         0.919700       320.010     0.0324600          12125.0
20-09-2010 10:00:00.000         0.920900       318.170     0.0168600          13433.0
20-09-2010 11:00:00.000          1.04720       318.060     0.0127800          16086.0
20-09-2010 12:00:00.000          1.98370       314.840     0.0122200          15964.0
20-09-2010 13:00:00.000          1.82840       316.940     0.0129000          18218.0
20-09-2010 14:00:00.000          2.49760       312.540     0.0113900          14176.0
20-09-2010 15:00:00.000          2.60300       312.070     0.0143000          17578.0
20-09-2010 16:00:00.000          2.19750       312.840     0.0124100          20114.0
20-09-2010 17:00:00.000          2.32690       312.830    0.00926000          13798.0
20-09-2010 18:00:00.000          12.0379       332.870    0.00842000          22231.0
20-09-2010 19:00:00.000          18.5036       340.400     0.0108400          25843.0
20-09-2010 20:00:00.000          12.4526       344.180     0.0160000          24622.0
20-09-2010 21:00:00.000          8.71330       344.540     0.0130400          30811.0
20-09-2010 22:00:00.000          7.77910       338.810     0.0149100          35375.0
20-09-2010 23:00:00.000          9.94150       335.300     0.0177000          30362.0
21-09-2010 00:00:00.000          12.3981       335.470     0.0134000          31311.0
21-09-2010 01:00:00.000          6.19440       350.370     0.0165700          50556.0
21-09-2010 02:00:00.000          5.95960       367.810    0.00838000          55739.0
21-09-2010 03:00:00.000          3.76590       386.430     0.0234800          55207.0
21-09-2010 04:00:00.000          3.50060       415.510     0.0277600          95154.0
21-09-2010 05:00:00.000          3.74390       440.250     0.0197700          139599.
21-09-2010 06:00:00.000          3.29000       420.510     0.0188700          94934.0
21-09-2010 07:00:00.000          3.21920       414.560     0.0189200          112669.
21-09-2010 08:00:00.000          2.95700       431.170     0.0247600          144025.
21-09-2010 09:00:00.000          2.82300       434.440     0.0299000          145213.
21-09-2010 10:00:00.000          2.41530       437.090     0.0327200          138457.
21-09-2010 11:00:00.000          2.00580       444.620     0.0330100          127210.
21-09-2010 12:00:00.000          1.81540       434.060     0.0347000          89504.0
21-09-2010 13:00:00.000          1.78340       438.880     0.0332700          88265.0
21-09-2010 14:00:00.000          1.50770       430.640     0.0328100          67220.0
21-09-2010 15:00:00.000          1.52130       430.970     0.0265300          74663.0
21-09-2010 16:00:00.000          1.47710       432.020     0.0272300          67815.0
21-09-2010 17:00:00.000          1.47630       434.400     0.0265000          84924.0
21-09-2010 18:00:00.000          1.45960       427.770     0.0278100          69681.0
21-09-2010 19:00:00.000          1.31090       422.420     0.0259100          82078.0
21-09-2010 20:00:00.000          1.31850       409.200     0.0241300          81153.0
21-09-2010 21:00:00.000          1.46080       417.120     0.0210100          83496.0
21-09-2010 22:00:00.000          1.44340       405.350     0.0177000          67909.0
21-09-2010 23:00:00.000          1.16840       391.630     0.0114700          69927.0
22-09-2010 00:00:00.000          1.55530       376.580     0.0101200          36351.0
22-09-2010 01:00:00.000          1.43740       373.470     0.0113200          37657.0
22-09-2010 02:00:00.000          1.86660       374.850    0.00743000          36413.0
22-09-2010 03:00:00.000          1.73500       370.320    0.00603000          37064.0
22-09-2010 04:00:00.000          1.12150       354.060    0.00821000          53742.0
22-09-2010 05:00:00.000         0.799600       336.500     0.0101100          48888.0
22-09-2010 06:00:00.000         0.833400       325.830    0.00924000          25473.0
22-09-2010 07:00:00.000         0.815300       325.620    0.00852000          23504.0
22-09-2010 08:00:00.000         0.678000       318.630     0.0176000          15651.0
22-09-2010 09:00:00.000         0.469200       313.670     0.0370100          12477.0
22-09-2010 10:00:00.000         0.309500       315.380     0.0532900          10744.0
22-09-2010 11:00:00.000         0.352000       310.650     0.0484700          7403.00
22-09-2010 12:00:00.000         0.341200       305.330     0.0351700          5121.00
22-09-2010 13:00:00.000         0.326800       301.020     0.0476200          12983.0
22-09-2010 14:00:00.000        0.0723000       397.890     0.0504600          14496.0
22-09-2010 15:00:00.000         -999.900      -999.900      -999.900         -1000.00
22-09-2010 16:00:00.000         0.339700       332.330      0.188270          46207.0
22-09-2010 17:00:00.000         0.712500       324.040     0.0161400          57754.0
22-09-2010 18:00:00.000         0.949500       318.940     0.0144700          49040.0
22-09-2010 19:00:00.000         0.917200       325.820    0.00796000          57174.0
22-09-2010 20:00:00.000         0.906500       319.710    0.00964000          25288.0
22-09-2010 21:00:00.000          1.05310       298.550     0.0126500          12235.0
22-09-2010 22:00:00.000          1.14780       294.840    0.00951000          13556.0
22-09-2010 23:00:00.000          1.52580       299.700    0.00489000          32853.0
23-09-2010 00:00:00.000          1.02660       317.010     0.0202200          42557.0
23-09-2010 01:00:00.000          1.32680       329.990     0.0120400          49790.0
23-09-2010 02:00:00.000          3.79860       368.560    0.00278000          50533.0
23-09-2010 03:00:00.000          4.79390       369.470    0.00381000          53611.0
23-09-2010 04:00:00.000          6.39510       362.910    0.00311000          55992.0
23-09-2010 05:00:00.000          16.1370       354.850    0.00310000          31525.0
23-09-2010 06:00:00.000          11.6022       357.060    0.00457000          31901.0
23-09-2010 07:00:00.000          12.5905       355.830    0.00597000          31918.0
23-09-2010 08:00:00.000          11.4370       356.670    0.00490000          45736.0
23-09-2010 09:00:00.000          10.2679       369.420    0.00511000          68722.0
23-09-2010 10:00:00.000          10.3317       381.900    0.00477000          80853.0
23-09-2010 11:00:00.000          9.38680       381.590    0.00585000          53955.0
23-09-2010 12:00:00.000          4.29940       406.930    0.00607000          106760.
23-09-2010 13:00:00.000          8.50800       398.350    0.00485000          69497.0
23-09-2010 14:00:00.000          10.1758       400.610    0.00338000          87636.0
23-09-2010 15:00:00.000          9.12670       397.850    0.00364000          113825.
23-09-2010 16:00:00.000          7.07580       397.470    0.00353000          126394.
23-09-2010 17:00:00.000          3.17990       384.330      0.249200          121973.
23-09-2010 18:00:00.000          2.25990       418.990     0.0215800          161249.
23-09-2010 19:00:00.000          3.52260       440.910     0.0768800          133490.
23-09-2010 20:00:00.000          4.32790       430.430     0.0260400          117810.
23-09-2010 21:00:00.000          3.42010       437.430     0.0112000          126608.
23-09-2010 22:00:00.000          1.45480       461.750    0.00970000          132471.
23-09-2010 23:00:00.000          2.14750       449.630     0.0142900          114596.
24-09-2010 00:00:00.000          2.62800       448.370     0.0439600          124049.
24-09-2010 01:00:00.000          3.61130       453.520     0.0326800          126857.
24-09-2010 02:00:00.000          2.45570       466.220     0.0415800          124281.
24-09-2010 03:00:00.000          2.69070       475.500     0.0519000          132280.
24-09-2010 04:00:00.000          2.01030       471.710      0.120880          107458.
24-09-2010 05:00:00.000          2.78290       469.940      0.146290          126859.
24-09-2010 06:00:00.000          3.21680       471.270      0.141160          138217.
24-09-2010 07:00:00.000          3.38440       467.960      0.135330          118911.
24-09-2010 08:00:00.000          2.07060       503.250     0.0818300          97325.0
24-09-2010 09:00:00.000          1.80110       506.780     0.0792200          98821.0
24-09-2010 10:00:00.000          1.87580       497.030     0.0750000          91068.0
24-09-2010 11:00:00.000          2.10710       488.780     0.0681100          96347.0
24-09-2010 12:00:00.000          2.73160       492.980     0.0649900          105722.
24-09-2010 13:00:00.000          3.41430       510.200     0.0542000          93513.0
24-09-2010 14:00:00.000          3.62150       488.470     0.0352900          62754.0
24-09-2010 15:00:00.000          5.29750       498.730     0.0278500          73072.0
24-09-2010 16:00:00.000          5.90460       502.620     0.0303200          111684.
24-09-2010 17:00:00.000          3.50230       536.740     0.0496000          154960.
24-09-2010 18:00:00.000          2.86880       577.060     0.0808400          168965.
24-09-2010 19:00:00.000          2.45730       596.130     0.0742600          178707.
24-09-2010 20:00:00.000          3.00790       597.260     0.0537700          214569.
24-09-2010 21:00:00.000          2.90220       600.320     0.0512300          205284.
24-09-2010 22:00:00.000          2.90780       589.700     0.0559400          200457.
24-09-2010 23:00:00.000          2.62970       586.980     0.0629300          220365.
25-09-2010 00:00:00.000          1.71010       623.240     0.0536400          176418.
25-09-2010 01:00:00.000          1.66630       625.940     0.0500000          174193.
25-09-2010 02:00:00.000          1.63150       629.860     0.0413900          147670.
25-09-2010 03:00:00.000          1.54230       626.060     0.0400200          176832.
25-09-2010 04:00:00.000          1.42250       618.860     0.0477600          187912.
25-09-2010 05:00:00.000          1.31900       612.340     0.0562800          173786.
25-09-2010 06:00:00.000          1.21460       598.900     0.0639300          179717.
25-09-2010 07:00:00.000          1.14280       591.700     0.0573000          191758.
25-09-2010 08:00:00.000          1.01300       606.470     0.0452000          147068.
25-09-2010 09:00:00.000         0.999300       597.590     0.0485100          149757.
25-09-2010 10:00:00.000         0.983700       600.630     0.0398100          99874.0
25-09-2010 11:00:00.000         0.797300       591.710     0.0374200          92549.0
25-09-2010 12:00:00.000         0.612800       569.380     0.0418500          122284.
25-09-2010 13:00:00.000         0.612900       555.250     0.0364400          105865.
25-09-2010 14:00:00.000         0.606500       545.450     0.0428300          121380.
25-09-2010 15:00:00.000         0.578700       537.790     0.0388200          101400.
25-09-2010 16:00:00.000         0.536600       522.100     0.0344600          73000.0
25-09-2010 17:00:00.000         0.840100       505.400     0.0246200          39415.0
25-09-2010 18:00:00.000          1.00970       495.840     0.0222600          35923.0
25-09-2010 19:00:00.000          1.08260       488.430     0.0210900          30195.0
25-09-2010 20:00:00.000          1.07010       482.690     0.0199000          31598.0
25-09-2010 21:00:00.000          1.23630       480.370     0.0190000          40582.0
25-09-2010 22:00:00.000          1.88430       473.600     0.0142400          23147.0
25-09-2010 23:00:00.000          1.94340       465.360     0.0119200          26125.0
26-09-2010 00:00:00.000          1.79750       451.850     0.0116200          17370.0
26-09-2010 01:00:00.000          1.50660       441.380    0.00727000          20265.0
26-09-2010 02:00:00.000          1.43380       435.070    0.00646000          29546.0
26-09-2010 03:00:00.000          1.32020       421.650    0.00642000          38200.0
26-09-2010 04:00:00.000          1.43690       421.010    0.00631000          46942.0
26-09-2010 05:00:00.000          1.54410       415.850    0.00610000          41346.0
26-09-2010 06:00:00.000          2.03240       417.120    0.00431000          47237.0
26-09-2010 07:00:00.000          2.82900       428.550    0.00360000          35767.0
26-09-2010 08:00:00.000          3.24610       445.500    0.00999000          48619.0
26-09-2010 09:00:00.000          3.55880       455.760     0.0119400          44482.0
26-09-2010 10:00:00.000          3.90980       451.310     0.0130000          44256.0
26-09-2010 11:00:00.000          3.36250       456.420     0.0118000          28487.0
26-09-2010 12:00:00.000          4.02650       453.090     0.0149100          39560.0
26-09-2010 13:00:00.000          2.78880       460.860     0.0202200          51551.0
26-09-2010 14:00:00.000          1.38560       469.800     0.0664600          113807.
26-09-2010 15:00:00.000          1.34300       468.650     0.0378900          93270.0
26-09-2010 16:00:00.000          1.52670       468.760     0.0353900          102266.
26-09-2010 17:00:00.000          1.50690       471.450     0.0205600          74843.0
26-09-2010 18:00:00.000          1.74730       481.510     0.0241500          95618.0
26-09-2010 19:00:00.000          1.46720       483.360     0.0327600          118893.
26-09-2010 20:00:00.000          1.59630       477.090     0.0193700          107178.
26-09-2010 21:00:00.000          1.47470       471.550     0.0165000          99946.0
26-09-2010 22:00:00.000          1.45680       459.730    0.00857000          68963.0
26-09-2010 23:00:00.000          1.78380       466.660    0.00733000          54642.0
27-09-2010 00:00:00.000          1.81910       473.580    0.00771000          59067.0
27-09-2010 01:00:00.000          1.72870       470.770    0.00944000          82589.0
27-09-2010 02:00:00.000          1.55730       462.050     0.0122300          123253.
27-09-2010 03:00:00.000          1.95140       470.840     0.0101500          98136.0
27-09-2010 04:00:00.000          2.11880       462.750     0.0103700          100314.
27-09-2010 05:00:00.000          2.36060       484.510     0.0107900          60641.0
27-09-2010 06:00:00.000          2.33750       485.840     0.0160500          71191.0
27-09-2010 07:00:00.000          2.44370       472.700     0.0186500          66624.0
27-09-2010 08:00:00.000          2.19090       466.910     0.0221800          83656.0
27-09-2010 09:00:00.000          2.42650       465.330     0.0210600          84027.0
27-09-2010 10:00:00.000          1.64200       469.370     0.0242900          96646.0
27-09-2010 11:00:00.000          1.56030       481.080     0.0239100          85680.0
27-09-2010 12:00:00.000          2.34770       469.370     0.0167300          73875.0
27-09-2010 13:00:00.000          2.42730       479.010     0.0141800          75304.0
27-09-2010 14:00:00.000          2.49930       495.700     0.0181600          109025.
27-09-2010 15:00:00.000          2.59160       476.590     0.0202100          128641.
27-09-2010 16:00:00.000         -999.900      -999.900      -999.900         -1000.00
27-09-2010 17:00:00.000         -999.900      -999.900      -999.900         -1000.00
27-09-2010 18:00:00.000          2.83760       492.730     0.0200300          122758.
27-09-2010 19:00:00.000          2.87590       478.020     0.0169200          111069.
27-09-2010 20:00:00.000          2.82620       481.420     0.0134700          97891.0
27-09-2010 21:00:00.000          2.32560       467.600    0.00904000          78186.0
27-09-2010 22:00:00.000          1.69710       508.840    0.00899000          98475.0
27-09-2010 23:00:00.000          1.70830       505.740    0.00817000          93809.0
28-09-2010 00:00:00.000          1.62320       468.580    0.00805000          65602.0
28-09-2010 01:00:00.000          1.55090       452.720     0.0199100          74192.0
28-09-2010 02:00:00.000          2.03820       469.120     0.0150200          98411.0
28-09-2010 03:00:00.000          2.00210       482.030     0.0140400          103588.
28-09-2010 04:00:00.000          2.14200       481.810    0.00939000          96718.0
28-09-2010 05:00:00.000          2.13220       499.230     0.0100100          139312.
28-09-2010 06:00:00.000          2.16810       516.580     0.0105300          148660.
28-09-2010 07:00:00.000          2.30610       527.560    0.00824000          170154.
28-09-2010 08:00:00.000          1.91620       511.170     0.0121600          174038.
28-09-2010 09:00:00.000          1.70140       505.550    0.00969000          160463.
28-09-2010 10:00:00.000          1.79300       519.290     0.0104200          169306.
28-09-2010 11:00:00.000          1.92420       526.840    0.00959000          143774.
28-09-2010 12:00:00.000          1.94370       525.840     0.0102600          133111.
28-09-2010 13:00:00.000          2.18720       524.330    0.00922000          140341.
28-09-2010 14:00:00.000          1.39230       543.820     0.0143500          177662.
28-09-2010 15:00:00.000          1.34560       543.360     0.0130400          168438.
28-09-2010 16:00:00.000          1.35040       543.570     0.0143800          161710.
28-09-2010 17:00:00.000          1.39130       551.680     0.0137700          163732.
28-09-2010 18:00:00.000          1.19520       546.690     0.0152400          166567.
28-09-2010 19:00:00.000          1.23910       543.150     0.0158800          176014.
28-09-2010 20:00:00.000          1.04600       541.460     0.0183600          159056.
28-09-2010 21:00:00.000         0.982300       536.810     0.0221500          170400.
28-09-2010 22:00:00.000         0.887200       528.710     0.0214500          160093.
28-09-2010 23:00:00.000         0.920700       520.290     0.0138700          109462.
29-09-2010 00:00:00.000         0.755300       513.300     0.0128100          98512.0
29-09-2010 01:00:00.000         0.643800       516.820     0.0154100          74938.0
29-09-2010 02:00:00.000         0.821800       497.980     0.0138200          93417.0
29-09-2010 03:00:00.000         0.694500       484.090     0.0148300          71551.0
29-09-2010 04:00:00.000         0.760700       480.700     0.0159100          68315.0
29-09-2010 05:00:00.000          1.06190       468.450     0.0189700          72136.0
29-09-2010 06:00:00.000          1.02840       474.080     0.0154100          63694.0
29-09-2010 07:00:00.000          1.20660       481.640     0.0133600          61744.0
29-09-2010 08:00:00.000          1.00720       485.070     0.0128300          78199.0
29-09-2010 09:00:00.000         0.888600       498.670     0.0141100          60828.0
29-09-2010 10:00:00.000          1.06990       484.390     0.0133200          50041.0
29-09-2010 11:00:00.000         0.838200       478.990     0.0119300          54571.0
29-09-2010 12:00:00.000         0.730900       481.790     0.0152100          62651.0
29-09-2010 13:00:00.000         0.745100       486.620     0.0108200          56134.0
29-09-2010 14:00:00.000         0.637200       481.790     0.0155100          54701.0
29-09-2010 15:00:00.000          1.15720       466.300     0.0162100          74880.0
29-09-2010 16:00:00.000          1.28260       474.800     0.0144500          62153.0
29-09-2010 17:00:00.000          1.26510       468.390     0.0100000          75302.0
29-09-2010 18:00:00.000          1.16930       465.080    0.00943000          87875.0
29-09-2010 19:00:00.000          1.56580       458.840    0.00805000          91402.0
29-09-2010 20:00:00.000          1.89900       450.430    0.00673000          71847.0
29-09-2010 21:00:00.000          1.37210       440.900    0.00691000          60184.0
29-09-2010 22:00:00.000          1.29860       448.560    0.00727000          63505.0
29-09-2010 23:00:00.000          1.28900       445.610    0.00680000          55876.0
30-09-2010 00:00:00.000          1.58580       441.010    0.00576000          39388.0
30-09-2010 01:00:00.000          1.23320       438.480     0.0104000          30258.0
30-09-2010 02:00:00.000          1.07700       439.960    0.00986000          23371.0
30-09-2010 03:00:00.000          1.31690       435.280     0.0112500          17938.0
30-09-2010 04:00:00.000          1.44220       435.350     0.0146400          15072.0
30-09-2010 05:00:00.000          1.50880       432.670     0.0105300          20060.0
30-09-2010 06:00:00.000          1.68690       432.900     0.0137000          23282.0
30-09-2010 07:00:00.000          2.13780       427.560     0.0122900          26077.0
30-09-2010 08:00:00.000          2.11930       413.490    0.00655000          28634.0
30-09-2010 09:00:00.000          2.17360       414.140    0.00883000          23130.0
30-09-2010 10:00:00.000          1.22060       413.640     0.0118900          25612.0
30-09-2010 11:00:00.000          1.79090       411.990     0.0250700          20846.0
30-09-2010 12:00:00.000          1.93280       424.880     0.0244900          34710.0
30-09-2010 13:00:00.000          1.77050       438.340     0.0212500          31745.0
30-09-2010 14:00:00.000          1.49690       414.240     0.0256600          30906.0
30-09-2010 15:00:00.000          1.13030       402.680     0.0322300          18522.0
30-09-2010 16:00:00.000          1.55920       401.950     0.0354100          27500.0
30-09-2010 17:00:00.000          1.09710       399.150     0.0536100          37477.0
30-09-2010 18:00:00.000         0.717000       398.200     0.0761900          58022.0
30-09-2010 19:00:00.000         0.619900       400.370     0.0872300          66314.0
30-09-2010 20:00:00.000         0.762000       400.370     0.0647600          56428.0
30-09-2010 21:00:00.000         0.838900       399.250     0.0918800          59640.0
30-09-2010 22:00:00.000          1.70110       394.920     0.0611100          26842.0
30-09-2010 23:00:00.000          1.57610       393.460     0.0401200          31066.0
01-10-2010 00:00:00.000          1.42980       389.810     0.0415800          35129.0
01-10-2010 01:00:00.000         0.966900       384.850     0.0433500          45393.0
01-10-2010 02:00:00.000          1.36200       380.020     0.0265700          46222.0
01-10-2010 03:00:00.000          2.37620       393.680     0.0228000          30453.0
01-10-2010 04:00:00.000          2.39010       396.010     0.0190900          21894.0
01-10-2010 05:00:00.000          2.26440       395.510     0.0260400          13981.0
01-10-2010 06:00:00.000          1.83740       389.560     0.0302600          10586.0
01-10-2010 07:00:00.000          1.59450       388.240     0.0445700          10359.0
01-10-2010 08:00:00.000          1.35990       384.690     0.0352000          18515.0
01-10-2010 09:00:00.000          1.42110       382.810     0.0330600          28578.0
01-10-2010 10:00:00.000          1.15860       380.480     0.0352200          17805.0
01-10-2010 11:00:00.000         0.907600       379.390     0.0638800          20126.0
01-10-2010 12:00:00.000         0.582300       370.860     0.0748300          51862.0
01-10-2010 13:00:00.000         0.618800       374.500      0.104440          38477.0
01-10-2010 14:00:00.000         0.393300       357.970      0.109600          72266.0
01-10-2010 15:00:00.000         0.447900       373.040      0.149070          47300.0
01-10-2010 16:00:00.000         0.376300       376.200      0.170730          37501.0
01-10-2010 17:00:00.000         0.132200       355.070      0.527420          36907.0
01-10-2010 18:00:00.000         0.164600       348.630      0.394130          38060.0
01-10-2010 19:00:00.000         0.198100       350.770      0.886150          45753.0
01-10-2010 20:00:00.000         0.120500       335.220       1.97876          17441.0
01-10-2010 21:00:00.000         0.219800       353.320      0.901600          60428.0
01-10-2010 22:00:00.000         0.324900       368.490     0.0697600          66106.0
01-10-2010 23:00:00.000         0.215200       362.980     0.0637900          75067.0
02-10-2010 00:00:00.000         0.218800       356.620     0.0509900          57417.0
02-10-2010 01:00:00.000         0.262000       369.200     0.0322700          63530.0
02-10-2010 02:00:00.000         0.232800       365.950     0.0402500          67622.0
02-10-2010 03:00:00.000         0.356100       358.760     0.0961000          58431.0
02-10-2010 04:00:00.000         0.397900       351.150      0.119210          59220.0
02-10-2010 05:00:00.000         0.321700       342.600      0.211530          59194.0
02-10-2010 06:00:00.000         0.411200       344.440      0.151060          58480.0
02-10-2010 07:00:00.000         0.358800       338.240      0.141000          47668.0
02-10-2010 08:00:00.000         0.256400       335.400      0.178920          36911.0
02-10-2010 09:00:00.000         0.285800       335.570      0.144120          32421.0
02-10-2010 10:00:00.000         0.287900       329.060      0.106410          25858.0
02-10-2010 11:00:00.000         0.241200       330.100      0.255310          30810.0
02-10-2010 12:00:00.000         0.225300       324.000      0.522200          19184.0
02-10-2010 13:00:00.000         0.240900       320.180      0.623840          11499.0
02-10-2010 14:00:00.000         0.220400       322.280      0.831870          15074.0
02-10-2010 15:00:00.000         0.204800       323.290      0.838100          16424.0
02-10-2010 16:00:00.000         0.235700       314.340      0.586250          28579.0
02-10-2010 17:00:00.000         0.216500       315.550       1.19388          16794.0
02-10-2010 18:00:00.000         0.196700       321.740       1.74416          22291.0
02-10-2010 19:00:00.000         0.223000       319.660       2.83978          10452.0
02-10-2010 20:00:00.000         0.226300       318.240      0.880240          22213.0
02-10-2010 21:00:00.000         0.264900       309.720      0.680020          37099.0
02-10-2010 22:00:00.000         0.325000       303.850      0.365240          23523.0
02-10-2010 23:00:00.000         0.406100       305.610      0.388590          23234.0
03-10-2010 00:00:00.000         0.329300       316.210      0.269620          17872.0
03-10-2010 01:00:00.000         0.370900       302.070      0.184060          18098.0
03-10-2010 02:00:00.000         0.364200       303.730      0.283800          21495.0
03-10-2010 03:00:00.000         0.397200       309.440      0.600840          27053.0
03-10-2010 04:00:00.000         0.459400       304.160      0.403570          17931.0
03-10-2010 05:00:00.000         0.418900       304.810      0.681310          27045.0
03-10-2010 06:00:00.000         0.428300       305.780      0.588900          18583.0
03-10-2010 07:00:00.000         0.381700       301.620      0.762520          24978.0
03-10-2010 08:00:00.000         0.294400       300.310      0.904540          45580.0
03-10-2010 09:00:00.000         0.251600       304.520      0.976130          43109.0
03-10-2010 10:00:00.000         0.244600       307.410      0.927300          51064.0
03-10-2010 11:00:00.000         0.269100       306.340      0.791260          59225.0
03-10-2010 12:00:00.000         0.287200       309.750      0.747630          53264.0
03-10-2010 13:00:00.000         0.265300       301.880      0.438980          51017.0
03-10-2010 14:00:00.000         0.241500       312.720      0.369310          94239.0
03-10-2010 15:00:00.000         0.303000       298.760      0.481900          51996.0
03-10-2010 16:00:00.000         0.286100       295.930       1.04755          43463.0
03-10-2010 17:00:00.000         0.352300       291.610      0.849200          10714.0
03-10-2010 18:00:00.000         0.379900       294.850      0.612230          16456.0
03-10-2010 19:00:00.000         0.350100       290.220      0.885020          25089.0
03-10-2010 20:00:00.000         0.327800       293.180      0.668190          24724.0
