BEGIN METADATA
SWICS/SWIMS Hourly Averaged Solar Wind Parameters
Data downloaded from ACE Science Center on Tue Mar 27 12:36:50 2012
SWICS/SWIMS Team Software Version: 3.0
SWICS_SWIMS Team Time/Date Processed:

ACE Science Center Level2 Software Version: 1.4
ASC Processing Date/Time: Tue May 31 16:30:11 PDT 2011 (2011 data)


Note: All timestamps are UT, and refer to the start of the time period.
year,day,hr,min,sec: year, day of year, hour of day, minutes, seconds.
fp_year     : fractional year.
fp_doy      : fractional day-of-year.
ACEepoch    : seconds since Jan 1 00:00:00 UT 1996.
SCclock     : ACE spacecraft clock counter (seconds).
nHe2        : He++ density (1/cm^3)
vHe2        : He++ velocity (km/s)
vthHe2      : He++ Thermal velocity (km/s)
vC5         : C+5 velocity (km/s)
vthC5       : C+5 Thermal velocity (km/s)
vO6         : O+6 velocity (km/s)
vthO6       : O+6 Thermal velocity (km/s)
vFe10       : Fe+10 velocity (km/s)
vthFe10     : Fe+10 Thermal velocity (km/s)
C6to5       : C+6/C+5 Charge state ratio
O7to6       : O+7/O+6 Charge state ratio
avqC        : C Average Charge state
avq_O       : O Average Charge state
avq_Fe      : Fe Average Charge state
SW_type     : Solar wind type. 0:Streamer, 1:Coronal hole, 2:CME
FetoO       : Fe/O Element Ratio
HetoO       : He/O Element Ratio
CtoO        : C/O Element Ratio
NetoO       : Ne/O Element Ratio
MgtoO       : Mg/O Element Ratio
SitoO       : Si/O Element Ratio
XXX_qual    : Item XXX Quality Flag: 0->good data. Non-zero->see release notes
A value of -9999.9 indicates bad or missing data.

More Documentation of the ACE SWICS/SWIMS level 2 data is at this web site:
http://www.srl.caltech.edu/ACE/ASC/level2/ssv3_l2desc.html

year day hr min sec fp_year fp_doy ACEepoch nHe2 vHe2 vC5 vO6 vFe10 vthHe2 vthC5 vthO6 vthFe10 He_qual C5_qual O6_qual Fe10_qual C6to5 O7to6 avqC avqO avqFe C6to5_qual O7to6_qual avqC_qual avqO_qual avqFe_qual SW_type FetoO FetoO_qual 
2011  35  3  4 19.200 2011.09350137  35.128000 476334260.200     0.121   379.000   378.000   375.000   372.000    26.000    24.300    21.600    37.800  0  0  0  1     1.220     0.165     5.300     6.100     9.920  0  0  0  0  1  0     0.083  1
2011  35  4  4 48.000 2011.09361644  35.170000 476337889.000     0.195   376.000   377.000   376.000   376.000    29.800    27.600    24.000    15.200  0  0  0  1     1.530     0.214     5.350     6.160    10.200  0  0  0  0  1  0     0.063  1
2011  35  5  3 50.400 2011.09372877  35.211000 476341431.400     0.203   376.000   375.000   375.000   372.000    30.800    26.700    23.000    30.200  0  0  0  0     1.590     0.211     5.350     6.140     9.590  0  0  0  0  1  0     0.076  1
2011  35  6  4 19.200 2011.09384384  35.253000 476345060.200     0.127   375.000   374.000   370.000   373.000    27.000    23.200    23.400    17.600  0  0  0  0     1.480     0.164     5.370     6.120     9.820  0  0  0  0  0  0     0.197  0
2011  35  7  4 48.000 2011.09395890  35.295000 476348689.000     0.075   381.000   382.000   378.000   380.000    23.800    18.000    17.400    14.800  0  0  0  0     1.940     0.249     5.420     6.200    10.100  0  0  0  0  0  0     0.281  0
2011  35  8  5 16.800 2011.09407397  35.337000 476352317.800     0.067   380.000   375.000   378.000   375.000    23.600    19.900    16.800    19.200  0  0  0  0     1.390     0.248     5.430     6.200     9.600  0  0  0  0  0  0     0.295  0
2011  35  9  4 19.200 2011.09418630  35.378000 476355860.200     0.139   368.000   365.000   367.000   363.000    24.000    21.600    23.900    29.400  0  0  0  0     2.350     0.339     5.580     6.210     9.890  0  0  0  0  0  0     0.618  0
2011  35 10  4 48.000 2011.09430137  35.420000 476359489.000     0.200   353.000   348.000   359.000   360.000    26.900    30.800    30.400    30.800  0  0  0  0     1.630     0.445     5.330     6.470    10.100  0  0  0  0  0  0     0.857  0
2011  35 11  5 16.800 2011.09441644  35.462000 476363117.800     0.303   364.000   367.000   368.000   361.000    30.100    36.000    31.200    32.900  0  0  0  0     2.000     0.418     5.470     6.310    10.400  0  0  0  0  0  0     0.733  0
2011  35 12  4 19.200 2011.09452877  35.503000 476366660.200     0.504   372.000   373.000   371.000   367.000    35.800    35.200    35.300    40.300  0  0  0  0     1.430     0.402     5.360     6.300    11.100  0  0  0  0  0  0     0.572  0
2011  35 13  4 48.000 2011.09464384  35.545000 476370289.000     0.349   408.000   407.000   408.000   405.000    34.100    32.800    32.700    38.200  0  0  0  0     1.150     0.368     5.330     6.290    11.700  0  0  0  0  0  0     0.475  0
2011  35 14  5 16.800 2011.09475890  35.587000 476373917.800     0.565   411.000   412.000   413.000   419.000    34.000    35.800    32.800    36.100  0  0  0  0     1.200     0.418     5.220     6.330    12.200  0  0  0  0  0  0     0.417  0
2011  35 15  5 45.600 2011.09487397  35.629000 476377546.600     0.889   409.000   408.000   409.000   402.000    30.400    30.600    32.300    39.700  0  0  0  0     1.300     0.404     5.370     6.310    12.000  0  0  0  0  0  0     0.209  0
2011  35 16  4 48.000 2011.09498630  35.670000 476381089.000     0.963   407.000   410.000   407.000   386.000    32.600    30.000    29.500    43.900  0  0  0  0     1.130     0.378     5.190     6.310    12.300  0  0  0  0  0  0     0.156  0
2011  35 17  5 16.800 2011.09510137  35.712000 476384717.800     0.577   409.000   406.000   408.000   400.000    28.200    25.100    23.100    23.000  0  0  0  0     1.180     0.456     5.210     6.320    11.400  0  0  0  0  0  0     0.175  0
2011  35 18  5 45.600 2011.09521644  35.754000 476388346.600     0.542   408.000   408.000   408.000   407.000    26.100    22.000    21.300 -9999.900  0  0  0  4     1.230     0.403     5.330     6.310    10.400  0  0  0  0  0  0     0.193  0
2011  35 19  6 14.400 2011.09533151  35.796000 476391975.400     0.730   450.000   452.000   455.000   441.000    28.700    32.700    32.200    31.300  0  0  0  0     2.580     0.392     5.510     6.360    10.700  0  0  0  0  0  0     0.236  0
2011  35 20  5 16.800 2011.09544384  35.837000 476395517.800     0.422   466.000   464.000   466.000   443.000    50.000    56.000 -9999.900    57.300  0  0  4  0     2.120     0.268     5.430     6.200    10.900  0  0  0  0  1  0     0.050  1
2011  35 21  5 45.600 2011.09555890  35.879000 476399146.600     0.162   546.000   549.000   535.000   553.000    75.100    77.700    75.200 -9999.900  0  0  0  5     0.213     0.019     4.640     5.970     9.950  0  0  0  0  1  1     0.072  1
2011  35 22  6 14.400 2011.09567397  35.921000 476402775.400     0.170   570.000   585.000   570.000   569.000    76.600    79.800    75.300    58.500  0  0  0  0     0.257     0.014     4.730     5.970    10.400  0  0  0  0  0  1     0.099  0
2011  35 23  5 16.800 2011.09578630  35.962000 476406317.800     0.170   582.000   593.000   589.000   579.000    80.600    85.400    80.700 -9999.900  0  0  0  5     0.148     0.012     4.670     5.940     9.990  0  0  0  0  1  1     0.063  1
2011  36  0  5 45.600 2011.09590137  36.004000 476409946.600     0.158   583.000   606.000   581.000   620.000    78.400    77.700    81.200 -9999.900  0  0  0  5     0.152     0.018     4.600     5.990     9.780  0  0  0  0  1  1     0.077  1
2011  36  1  6 14.400 2011.09601644  36.046000 476413575.400     0.152   588.000   602.000   590.000   559.000    79.900    80.100    75.900 -9999.900  0  0  0  4     0.161     0.014     4.610     5.950     9.730  0  0  0  0  0  1     0.075  0
2011  36  2  6 43.200 2011.09613151  36.088000 476417204.200     0.149   582.000   585.000   590.000   630.000    77.700    82.700    75.100    60.400  0  0  0  1     0.171 -9999.900     4.680 -9999.900     9.620  0  8  0  8  1  1     0.063  1
2011  36  3  5 45.600 2011.09624384  36.129000 476420746.600     0.088   587.000   594.000   599.000   615.000    77.200    71.800    68.000 -9999.900  0  0  0  5     0.176 -9999.900     4.700 -9999.900    10.500  0  8  0  8  1  1     0.073  1
2011  36  4  6 14.400 2011.09635890  36.171000 476424375.400     0.080   635.000   649.000   643.000   639.000    59.300    52.000    49.000 -9999.900  0  0  0  5     0.173 -9999.900     4.700 -9999.900     9.300  0  8  0  8  1  1     0.089  1
2011  36  5  6 43.200 2011.09647397  36.213000 476428004.200     0.054   652.000   651.000   652.000   660.000    44.600    42.300    38.200 -9999.900  0  0  0  5     0.194 -9999.900     4.730 -9999.900    10.000  0  8  0  8  1  1     0.082  1
2011  36  6  5 45.600 2011.09658630  36.254000 476431546.600     0.066   646.000   645.000   645.000   655.000    43.600    47.900    35.900    19.500  0  0  0  1     0.231 -9999.900     4.750 -9999.900     8.970  0  8  0  8  1  1     0.076  1
2011  36  7  6 14.400 2011.09670137  36.296000 476435175.400     0.073   624.000   620.000   624.000   628.000    45.100    47.200    42.400 -9999.900  0  0  0  5     0.317 -9999.900     4.860 -9999.900    10.100  0  8  0  8  1  1     0.085  1
2011  36  8  6 43.200 2011.09681644  36.338000 476438804.200     0.072   607.000   615.000   608.000   618.000    45.400    48.100    41.800    32.300  0  0  0  1     0.379     0.034     4.950     5.990     9.420  0  0  0  0  1  1     0.058  1
2011  36  9  7 12.000 2011.09693151  36.380000 476442433.000     0.064   602.000   605.000   603.000   599.000    41.900    43.500    41.400 -9999.900  0  0  0  5     0.412     0.034     4.950     6.000    10.200  0  1  0  0  1  1     0.061  1
2011  36 10  6 14.400 2011.09704384  36.421000 476445975.400     0.074   602.000   601.000   602.000   606.000    48.800    49.400    42.800    29.100  0  0  0  0     0.259     0.020     4.800     5.990     9.450  0  0  0  0  1  1     0.087  1
2011  36 11  6 43.200 2011.09715890  36.463000 476449604.200     0.076   610.000   606.000   607.000   612.000    42.200    44.000    40.300 -9999.900  0  0  0  4     0.270     0.028     4.850     6.010     9.870  0  0  0  0  0  1     0.104  0
2011  36 12  7 12.000 2011.09727397  36.505000 476453233.000     0.087   611.000   609.000   611.000   608.000    41.300    46.500    38.500    39.600  0  0  0  0     0.379     0.020     4.930     5.980     9.000  0  0  0  0  0  1     0.076  0
2011  36 13  7 40.800 2011.09738904  36.547000 476456861.800     0.074   604.000   599.000   604.000   606.000    39.300    42.900    35.300    32.200  0  0  0  0     0.316     0.038     4.960     6.000     9.610  0  0  0  0  0  1     0.075  0
2011  36 14  6 43.200 2011.09750137  36.588000 476460404.200     0.081   598.000   595.000   596.000   592.000    37.800    41.900    33.400    25.200  0  0  0  0     0.419 -9999.900     4.970 -9999.900     9.620  0  8  0  8  0  1     0.087  0
2011  36 15  7 12.000 2011.09761644  36.630000 476464033.000     0.089   593.000   593.000   589.000   580.000    38.600    37.300    34.200    29.500  0  0  0  1     0.450     0.039     4.940     6.000     9.430  0  0  0  0  0  1     0.091  0
2011  36 16  7 40.800 2011.09773151  36.672000 476467661.800     0.091   591.000   586.000   587.000   589.000    39.000    42.200    35.800    28.800  0  0  0  0     0.341     0.018     4.890     6.000     9.410  0  0  0  0  0  1     0.091  0
2011  36 17  6 43.200 2011.09784384  36.713000 476471204.200     0.095   587.000   585.000   586.000   591.000    37.300    41.000    35.800    27.700  0  0  0  1     0.406     0.035     4.910     6.010     9.780  0  0  0  0  1  1     0.074  1
2011  36 18  7 12.000 2011.09795890  36.755000 476474833.000     0.081   581.000   581.000   574.000   572.000    34.600    40.700    31.500    23.600  0  0  0  1     0.436     0.033     4.920     5.980     9.100  0  1  0  0  1  1     0.082  1
2011  36 19  7 40.800 2011.09807397  36.797000 476478461.800     0.081   574.000   573.000   568.000   575.000    35.000    35.200    32.000    20.400  0  0  0  0     0.554     0.044     5.020     6.000     9.850  0  0  0  0  0  1     0.105  0
2011  36 20  8  9.600 2011.09818904  36.839000 476482090.600     0.082   577.000   580.000   577.000   554.000    36.200    36.100    31.900 -9999.900  0  0  0  5     0.346     0.024     4.940     6.020     9.730  0  0  0  0  1  1     0.087  1
2011  36 21  7 12.000 2011.09830137  36.880000 476485633.000     0.077   576.000   575.000   575.000   586.000    37.300    35.800    34.600    35.300  0  0  0  1     0.419     0.027     4.940     5.990     9.400  0  0  0  0  1  1     0.084  1
2011  36 22  7 40.800 2011.09841644  36.922000 476489261.800     0.083   576.000   574.000   573.000   574.000    39.100    43.400    37.200    32.900  0  0  0  0     0.337     0.020     4.910     5.990     9.780  0  1  0  0  0  1     0.110  0
2011  36 23  8  9.600 2011.09853151  36.964000 476492890.600     0.080   581.000   582.000   583.000   579.000    40.400    38.100    36.500 -9999.900  0  0  0  5     0.359     0.024     4.870     6.020     9.490  0  0  0  0  1  1     0.106  1
2011  37  0  7 12.000 2011.09864384  37.005000 476496433.000     0.071   578.000   580.000   577.000   580.000    40.200    45.500    36.500 -9999.900  0  0  0  5     0.357     0.035     4.900     6.000     9.520  0  0  0  0  1  1     0.080  1
2011  37  1  7 40.800 2011.09875890  37.047000 476500061.800     0.067   576.000   583.000   579.000   577.000    38.300    37.700    33.900 -9999.900  0  0  0  4     0.344     0.025     4.860     6.020     9.980  0  0  0  0  1  1     0.115  1
2011  37  2  8  9.600 2011.09887397  37.089000 476503690.600     0.070   571.000   574.000   573.000   581.000    37.000    40.500    37.000    18.200  0  0  0  1     0.383     0.030     4.870     6.030     9.470  0  0  0  0  1  1     0.062  1
2011  37  3  8 38.400 2011.09898904  37.131000 476507319.400     0.076   570.000   576.000   571.000   568.000    39.100    37.100    36.100    35.000  0  0  0  0     0.259     0.044     4.780     6.010     9.460  0  0  0  0  0  1     0.086  0
2011  37  4  7 40.800 2011.09910137  37.172000 476510861.800     0.080   561.000   560.000   563.000   566.000    35.300    39.700    35.200    31.800  0  0  0  0     0.326     0.038     4.890     6.040     9.750  0  0  0  0  0  1     0.088  0
2011  37  5  8  9.600 2011.09921644  37.214000 476514490.600     0.080   553.000   549.000   555.000   568.000    33.200    32.100    30.300    19.900  0  0  0  1     0.290     0.030     4.930     6.030     9.640  0  0  0  0  1  1     0.071  1
2011  37  6  8 38.400 2011.09933151  37.256000 476518119.400     0.089   542.000   542.000   544.000   536.000    33.600    33.800    30.800 -9999.900  0  0  0  5     0.396     0.049     4.990     6.020     9.370  0  0  0  0  1  1     0.057  1
2011  37  7  9  7.200 2011.09944658  37.298000 476521748.200     0.086   542.000   546.000   541.000   543.000    30.700    32.300    30.300 -9999.900  0  0  0  5     0.355     0.033     4.930     6.000     9.160  0  1  0  0  1  1     0.047  1
2011  37  8  8  9.600 2011.09955890  37.339000 476525290.600     0.088   539.000   541.000   540.000   536.000    29.300    30.100    27.900    15.900  0  0  0  1     0.375     0.024     4.940     5.990     9.570  0  0  0  0  1  1     0.069  1
2011  37  9  8 38.400 2011.09967397  37.381000 476528919.400     0.093   541.000   547.000   540.000   541.000    32.400    33.900    31.000 -9999.900  0  0  0  5     0.317     0.046     4.950     5.980     9.510  0  0  0  0  1  1     0.065  1
2011  37 10  9  7.200 2011.09978904  37.423000 476532548.200     0.098   540.000   543.000   542.000   553.000    32.500    35.500    31.200    14.600  0  0  0  1     0.385     0.026     4.940     6.000     9.990  0  0  0  0  1  1     0.073  1
2011  37 11  8  9.600 2011.09990137  37.464000 476536090.600     0.100   537.000   542.000   539.000   543.000    30.800    30.300    30.900    19.800  0  0  0  1     0.379     0.032     4.980     6.000     9.480  0  0  0  0  1  1     0.062  1
2011  37 12  8 38.400 2011.10001644  37.506000 476539719.400     0.097   540.000   541.000   538.000   536.000    31.500    33.000    29.500    31.400  0  0  0  0     0.357     0.048     4.960     6.020     9.690  0  0  0  0  0  1     0.101  0
2011  37 13  9  7.200 2011.10013151  37.548000 476543348.200     0.104   543.000   539.000   539.000   544.000    31.500    33.000    31.900    31.500  0  0  0  0     0.412     0.060     4.960     6.030     9.850  0  0  0  0  0  1     0.080  0
2011  37 14  9 36.000 2011.10024658  37.590000 476546977.000     0.109   537.000   534.000   536.000   542.000    33.100    35.100    33.800    27.100  0  0  0  1     0.397     0.060     4.960     6.040     9.850  0  0  0  0  1  1     0.088  1
2011  37 15  8 38.400 2011.10035890  37.631000 476550519.400     0.094   534.000   535.000   536.000   534.000    30.500    29.000    29.200    12.100  0  0  0  1     0.473     0.050     4.980     6.010     9.740  0  0  0  0  1  1     0.072  1
2011  37 16  9  7.200 2011.10047397  37.673000 476554148.200     0.094   530.000   530.000   527.000   529.000    30.000    33.100    30.300    21.200  0  0  0  0     0.441     0.054     5.010     6.050    10.200  0  0  0  0  0  1     0.085  0
2011  37 17  9 36.000 2011.10058904  37.715000 476557777.000     0.087   527.000   527.000   524.000   523.000    29.800    31.700    31.800    25.100  0  0  0  1     0.431     0.052     5.020     6.030     9.510  0  0  0  0  1  1     0.075  1
2011  37 18  8 38.400 2011.10070137  37.756000 476561319.400     0.082   528.000   530.000   524.000   546.000    31.500    25.800    31.100 -9999.900  0  0  0  5     0.504     0.046     4.890     6.040     9.890  0  0  0  0  1  1     0.090  1
2011  37 19  9  7.200 2011.10081644  37.798000 476564948.200     0.083   519.000   521.000   519.000   526.000    31.100    35.600    29.300    20.200  0  0  0  0     0.376     0.052     5.050     6.000     9.160  0  0  0  0  0  1     0.097  0
2011  37 20  9 36.000 2011.10093151  37.840000 476568577.000     0.097   523.000   522.000   522.000   523.000    33.200    32.700    33.100    26.700  0  0  0  0     0.450     0.048     4.980     6.000     8.990  0  0  0  0  0  1     0.119  0
2011  37 21 10  4.800 2011.10104658  37.882000 476572205.800     0.092   522.000   523.000   521.000   518.000    31.800    34.400    32.400    21.900  0  0  0  0     0.381     0.046     4.980     6.020     9.980  0  0  0  0  0  1     0.095  0
2011  37 22  9  7.200 2011.10115890  37.923000 476575748.200     0.091   514.000   517.000   512.000   506.000    32.200    32.300    33.600 -9999.900  0  0  0  4     0.437     0.030     4.970     6.000     9.480  0  0  0  0  0  1     0.085  0
2011  37 23  9 36.000 2011.10127397  37.965000 476579377.000     0.079   512.000   514.000   508.000   517.000    31.400    32.700    32.500 -9999.900  0  0  0  5     0.395     0.052     4.950     6.020     9.630  0  0  0  0  1  1     0.091  1
2011  38  0 10  4.800 2011.10138904  38.007000 476583005.800     0.086   522.000   524.000   519.000   511.000    33.200    33.200    30.700 -9999.900  0  0  0  4     0.392     0.041     4.960     6.020     9.120  0  0  0  0  0  1     0.084  0
2011  38  1  9  7.200 2011.10150137  38.048000 476586548.200     0.070   515.000   513.000   512.000   510.000    31.900    33.500    31.000 -9999.900  0  0  0  5     0.373     0.049     5.010     5.990     9.710  0  0  0  0  1  1     0.085  1
2011  38  2  9 36.000 2011.10161644  38.090000 476590177.000     0.066   505.000   508.000   504.000   504.000    30.100    31.500    30.900    21.800  0  0  0  1     0.438     0.032     4.970     6.030     9.670  0  0  0  0  1  1     0.107  1
2011  38  3 10  4.800 2011.10173151  38.132000 476593805.800     0.068   496.000   499.000   495.000   503.000    31.100    27.700    34.000    17.500  0  0  0  1     0.474     0.062     4.990     6.020     9.600  0  0  0  0  1  1     0.076  1
2011  38  4 10 33.600 2011.10184658  38.174000 476597434.600     0.060   497.000   499.000   496.000   526.000    32.700    36.500    34.200 -9999.900  0  0  0  5     0.441 -9999.900     4.960 -9999.900     8.930  0  8  0  8  1  1     0.045  1
2011  38  5  9 36.000 2011.10195890  38.215000 476600977.000     0.057   492.000   499.000   495.000   513.000    29.700    40.000    30.000 -9999.900  0  0  0  5     0.514     0.042     5.040     6.040    10.500  0  0  0  0  1  1     0.023  1
2011  38  6 10  4.800 2011.10207397  38.257000 476604605.800     0.057   485.000   492.000   487.000 -9999.900    30.000    31.200    29.000 -9999.900  0  0  0  7     0.551     0.035     5.050     6.030     9.210  0  0  0  0  1  1     0.053  1
2011  38  7 10 33.600 2011.10218904  38.299000 476608234.600     0.058   475.000   472.000   476.000   464.000    33.000    36.600    34.900 -9999.900  0  0  0  6     0.453     0.045     5.110     5.990    10.600  0  1  0  0  1  1     0.044  1
2011  38  8 11  2.400 2011.10230411  38.341000 476611863.400     0.055   477.000   486.000   477.000 -9999.900    32.000    29.100    33.000 -9999.900  0  0  0  6     0.423 -9999.900     4.930 -9999.900     8.940  0  8  0  8  1  1     0.069  1
2011  38  9 10  4.800 2011.10241644  38.382000 476615405.800     0.066   479.000   484.000   479.000   477.000    29.100    30.900    28.500 -9999.900  0  0  0  5     0.533     0.058     4.940     6.060     9.870  0  0  0  0  1  1     0.103  1
2011  38 10 10 33.600 2011.10253151  38.424000 476619034.600     0.071   478.000   480.000   477.000   475.000    28.400    31.400    28.000    25.700  0  0  0  1     0.491     0.046     4.980     6.040     9.030  0  1  0  0  1  1     0.086  1
2011  38 11 11  2.400 2011.10264658  38.466000 476622663.400     0.079   478.000   476.000   477.000   484.000    26.500    29.300    28.000    19.500  0  0  0  1     0.417     0.063     5.010     6.060     9.200  0  0  0  0  1  1     0.120  1
2011  38 12 10  4.800 2011.10275890  38.507000 476626205.800     0.060   472.000   477.000   471.000   472.000    28.100    30.800    29.200 -9999.900  0  0  0  5     0.407     0.059     4.990     6.020     9.120  0  0  0  0  0  1     0.091  0
2011  38 13 10 33.600 2011.10287397  38.549000 476629834.600     0.081   466.000   471.000   467.000   459.000    27.600    33.000    30.200    27.600  0  0  0  1     0.468     0.047     4.980     6.040     9.210  0  1  0  0  1  1     0.100  1
2011  38 14 11  2.400 2011.10298904  38.591000 476633463.400     0.075   462.000   462.000   458.000 -9999.900    26.100    31.200    28.800 -9999.900  0  0  0  2     0.471     0.048     5.020     6.050     9.700  0  0  0  0  1  1     0.069  1
2011  38 15 11 31.200 2011.10310411  38.633000 476637092.200     0.078   459.000   461.000   462.000   433.000    25.900    27.600    25.900    10.700  0  0  0  1     0.550     0.090     5.080     6.080    10.100  0  0  0  0  1  1     0.054  1
2011  38 16 10 33.600 2011.10321644  38.674000 476640634.600     0.058   456.000   453.000   454.000 -9999.900    25.400    28.400    31.000 -9999.900  0  0  0  8     0.796 -9999.900     5.140 -9999.900 -9999.900  0  8  0  8  2  1     0.049  1
2011  38 17 11  2.400 2011.10333151  38.716000 476644263.400     0.099   463.000   465.000   458.000 -9999.900    21.300    24.900    27.400 -9999.900  0  0  0  6     0.952     0.114     5.490     6.100 -9999.900  0  1  0  0  2  1 -9999.900  8
2011  38 18 11 31.200 2011.10344658  38.758000 476647892.200     0.109   452.000   458.000   453.000 -9999.900    21.400    26.100    21.700 -9999.900  0  0  0  6     0.649     0.085     5.180     6.080     8.480  0  0  0  0  1  1     0.065  1
2011  38 19 10 33.600 2011.10355890  38.799000 476651434.600     0.113   451.000   449.000   449.000 -9999.900    21.200    20.800    27.000 -9999.900  0  0  0  2     0.748 -9999.900     5.240 -9999.900 -9999.900  0  8  0  8  2  1     0.039  1
2011  38 20 11  2.400 2011.10367397  38.841000 476655063.400     0.112   450.000   450.000   451.000 -9999.900    20.900    22.700    22.200 -9999.900  0  0  0  7     0.900     0.077     5.470     6.070 -9999.900  0  0  0  0  2  1     0.032  1
2011  38 21 11 31.200 2011.10378904  38.883000 476658692.200     0.109   449.000   445.000   452.000   429.000    21.800    25.800    23.100 -9999.900  0  0  0  6     1.670     0.069     5.630     6.060     8.450  0  0  0  0  1  1     0.049  1
2011  38 22 12  0.000 2011.10390411  38.925000 476662321.000     0.082   446.000   450.000   447.000   433.000    28.000 -9999.900    32.400 -9999.900  0  4  0  6     1.220 -9999.900     5.550 -9999.900     9.750  0  8  0  8  1  1     0.059  1
2011  38 23 11  2.400 2011.10401644  38.966000 476665863.400     0.086   444.000   447.000   444.000   455.000    27.500    32.700    27.500 -9999.900  0  0  0  6     0.937 -9999.900     5.480 -9999.900     8.570  0  8  0  8  1  1     0.096  1
2011  39  0  0  0.000 2011.10410959  39.000000 476668801.000     0.102   447.000   440.000   448.000 -9999.900    28.300    37.400    35.000 -9999.900  0  0  0  2     1.040     0.084     5.510     6.080    10.100  0  0  0  0  1  1     0.047  1
2011  39  0 59  2.400 2011.10422192  39.041000 476672343.400     0.102   448.000   441.000   452.000 -9999.900    28.000    23.600    26.800 -9999.900  0  0  0  6     1.220     0.087     5.550     6.080    10.200  0  0  0  0  1  1     0.048  1
2011  39  1 59 31.200 2011.10433699  39.083000 476675972.200     0.114   448.000   443.000   444.000   428.000    25.700    25.300    26.100    14.600  0  0  0  1     1.510     0.103     5.600     6.090     9.290  0  1  0  0  1  1     0.065  1
2011  39  3  0  0.000 2011.10445205  39.125000 476679601.000     0.115   442.000   438.000   443.000 -9999.900    26.200    32.600    27.100 -9999.900  0  0  0  7     1.910     0.092     5.390     6.080 -9999.900  0  1  0  0  2  1     0.030  1
2011  39  4  0 28.800 2011.10456712  39.167000 476683229.800     0.168   437.000   441.000   435.000   428.000    29.000    29.700    25.900 -9999.900  0  0  0  5     1.640     0.156     5.360     6.140     9.320  0  0  0  0  1  0     0.084  1
2011  39  4 59 31.200 2011.10467945  39.208000 476686772.200     0.150   436.000   426.000   439.000   413.000    31.200 -9999.900    32.900 -9999.900  0  4  0  5     0.761     0.105     5.430     6.100 -9999.900  0  1  0  0  2  1     0.023  1
2011  39  6  0  0.000 2011.10479452  39.250000 476690401.000     0.209   434.000   433.000   428.000   416.000    29.400    25.800    34.300 -9999.900  0  0  0  5     1.100     0.147     5.280     6.130     9.110  0  0  0  0  1  0     0.085  1
2011  39  7  0 28.800 2011.10490959  39.292000 476694029.800     0.165   432.000   415.000   432.000   434.000    29.300    35.800    30.000 -9999.900  0  0  0  5     1.000     0.170     5.280     6.070     9.320  0  0  0  0  1  0     0.112  1
2011  39  8  0 57.600 2011.10502466  39.334000 476697658.600     0.124   426.000   427.000   426.000   415.000    30.300    31.400    31.600 -9999.900  0  0  0  5     1.050     0.145     5.210     6.130     9.520  0  0  0  0  1  1     0.086  1
2011  39  9  0  0.000 2011.10513699  39.375000 476701201.000     0.134   425.000   426.000   424.000   415.000    30.100    34.100    29.400 -9999.900  0  0  0  5     1.050     0.085     5.220     6.080     9.140  0  0  0  0  1  1     0.108  1
2011  39 10  0 28.800 2011.10525205  39.417000 476704829.800     0.109   419.000   411.000   417.000 -9999.900    30.100    26.100    29.700 -9999.900  0  0  0  2     0.845     0.096     5.220     6.090     8.430  0  0  0  0  1  1     0.087  1
2011  39 11  0 57.600 2011.10536712  39.459000 476708458.600     0.130   422.000   419.000   418.000   409.000    28.500    32.900    28.500 -9999.900  0  0  0  5     0.935     0.081     5.480     6.070     9.830  0  0  0  0  1  1     0.109  1
2011  39 12  0  0.000 2011.10547945  39.500000 476712001.000     0.106   421.000   415.000   417.000   422.000    26.700 -9999.900    28.800 -9999.900  0  4  0  5     1.070     0.150     5.520     6.130     8.840  0  0  0  0  1  0     0.086  1
2011  39 13  0 28.800 2011.10559452  39.542000 476715629.800     0.130   420.000   414.000   414.000   418.000    27.300    27.100    24.700    12.500  0  0  0  1     1.610     0.074     5.350     6.070     8.590  0  0  0  0  1  1     0.114  1
2011  39 14  0 57.600 2011.10570959  39.584000 476719258.600     0.112   414.000   403.000   406.000   401.000    27.000    26.100    31.900    15.900  0  0  0  1     0.879     0.096     5.260     6.090     9.580  0  1  0  0  1  1     0.111  1
2011  39 15  1 26.400 2011.10582466  39.626000 476722887.400     0.134   406.000   409.000   407.000   383.000    34.600    26.500    33.700 -9999.900  0  0  0  5     0.615     0.080     5.130     6.070     9.260  0  0  0  0  1  1     0.138  1
2011  39 16  0 28.800 2011.10593699  39.667000 476726429.800     0.141   409.000   404.000   409.000   402.000    31.000    36.200    32.200 -9999.900  0  0  0  5     0.796 -9999.900     5.130 -9999.900     8.880  0  8  0  8  1  1     0.095  1
2011  39 17  0 57.600 2011.10605205  39.709000 476730058.600     0.133   409.000   400.000   402.000   395.000    29.500    33.100    30.400    16.600  0  0  0  1     0.561     0.097     5.030     6.090     8.930  0  0  0  0  1  1     0.142  1
2011  39 18  1 26.400 2011.10616712  39.751000 476733687.400     0.133   407.000   414.000   405.000   398.000    30.800    36.700    30.100 -9999.900  0  0  0  5     0.732     0.101     5.050     6.090     8.740  0  1  0  0  1  1     0.110  1
